patient_zip3,DiagPeriodL90D
752,0.771922801724528
917,0.8218932543173862
235,0.7751597722169696
105,0.8005068181310115
321,0.8070280088978261
112,0.7671775418783497
797,0.7205199998920567
550,0.859570504009651
112,0.7560610645151065
902,0.8293506235092785
814,0.8433779984101818
770,0.8026750499753736
652,0.8061666763470766
949,0.8169477488199848
128,0.05897297556586219
801,0.8632695985583615
541,0.8776950015691352
291,0.7673360725986187
302,0.7922117956003062
927,0.0781662665287896
880,0.640877100374059
558,0.8520820024374991
864,0.053488408220379965
103,0.09741263949569849
105,0.09771948486033673
775,0.08538066843834426
440,0.7380460470214493
905,0.8696788342713273
550,0.8143297086069406
425,0.7686518072072304
294,0.7703099402095538
967,0.14404820248295894
954,0.8223463926278398
857,0.7776416930572545
777,0.7817312400860711
953,0.9857617137502462
761,0.7348749206646287
834,0.10146464090720606
481,0.789478013601248
852,0.7866109894788256
925,0.7742635155642036
560,0.7903096196137316
940,0.7709288160670484
631,0.7848037499867081
535,0.6917039815497177
121,0.03772757751856828
935,0.8190088786479848
370,0.8781482063173698
895,0.7980729470013529
211,0.7766801974669743
479,0.0986640900608945
373,0.12728494401342297
601,0.1035505314347936
151,0.857094529184768
104,0.11113944302861008
484,0.12823754118270586
928,0.7542927717216005
605,0.07787698063418694
727,0.7769157315077078
331,0.7168163037041253
191,0.6127587667865161
940,0.8025772914012357
975,0.8535377831100893
551,0.7917225065882801
275,0.6726853864318725
461,0.8006376960039677
601,0.07574607439005006
606,0.7464445274324516
488,0.14007487167709703
300,0.6219787879505209
331,0.718934898926548
544,0.8571537553307597
212,0.8097555380148334
762,0.71555908138397
314,0.6438680491711074
907,0.8700570279965852
482,0.7814762956351073
104,0.051909392386851806
604,0.09267022150601338
606,0.7306857510696207
900,0.10230648162657766
988,0.7077940831810893
907,0.09513272833823323
488,0.887857105934633
507,0.8228023458365733
647,0.7607126491398869
471,0.08036248712774863
688,0.8139209751787162
112,0.11547699424068139
540,0.10298385207581014
117,0.8005319314041008
232,0.7050632156613628
916,0.8187037275185697
600,0.72895578980482
972,0.8523088100807618
606,0.777457651496581
194,0.9103574598703055
923,0.757319998863688
926,0.7286448255515314
548,0.6736128415016704
319,0.08408553614410143
434,0.7350160515054336
955,0.7734960391775141
912,0.7971555420190862
322,0.7469956298923378
493,0.860888676310771
730,0.11382788524047698
716,0.858279762198225
914,0.8464574454497417
310,0.7185290338967529
928,0.827538465806613
608,0.10360528940741467
112,0.7860687644970532
275,0.07696280565745003
275,0.8181380410400643
735,0.7820565363986394
770,0.85342486323773
900,0.7136493064696949
902,0.1334935466431486
701,0.762616690190744
117,0.8035679962843757
530,0.8423715736535161
460,0.08851017593486532
113,0.8559361394210926
606,0.6949768197599467
356,0.09258141592291838
832,0.8305226791132393
925,0.059900496918907975
109,0.07232695484780143
303,0.750495215370845
191,0.6431878905498116
937,0.6927485096806674
395,0.09263021436287577
104,0.7785145145621698
315,0.07882905131070085
479,0.09890165706397207
953,0.7878619329587824
315,0.7733266809574155
487,0.8383492630050842
750,0.7235470035809772
486,0.8128772660814267
234,0.7162380347266815
926,0.10409699118313409
983,0.7728400290910784
775,0.7659984056425624
928,0.07962119270358207
788,0.7585436309139264
553,0.8677024392388052
349,0.7515697445584414
480,0.7910438628561274
922,0.7302844843601962
452,0.9072580230275754
123,0.7568792789883511
924,0.08931870266077503
566,0.08934363555511773
956,0.7639564266584777
193,0.6699289415955303
181,0.8467043589947633
604,0.8012902670039459
750,0.7599567839774469
800,0.8835012319136976
900,0.7076517528559962
775,0.7420828120159644
554,0.8535601276365703
926,0.7867397217855336
492,0.7951131191499682
930,0.8313581568616302
175,0.8847991555598164
115,0.09730510463293837
925,0.06880530865611331
906,0.8930025992804657
440,0.7493680730691837
482,0.827436557163287
590,0.11953246600919018
953,0.807217919737569
905,0.8830361069434118
441,0.804392277931508
805,0.8545283612995064
280,0.7186386725047974
245,0.21195983126084447
191,0.815772596435887
759,0.8139067665756743
601,0.7700642913439721
301,0.8307660018662475
802,0.8816003062452129
611,0.7807014055261688
906,0.8603445392194244
928,0.7259604727625837
333,0.7781634898290213
786,0.7751494704913318
462,0.8237849051841335
467,0.8351578128976301
480,0.09936112368082452
959,0.8062634078994865
423,0.7968273277510627
349,0.9053251322859103
760,0.15483337486160545
458,0.07221628173291808
114,0.8853863820768
303,0.7645268437305474
314,0.8059442041462693
900,0.8470223945295439
436,0.8027614619259404
115,0.10070975141635286
989,0.5959398134237708
403,0.7835729656333676
565,0.7535949138826887
765,0.7989609538831072
297,0.7154116232700459
180,0.07162523566949235
920,0.7916595406785093
853,0.7584422142487763
936,0.7589222947725461
458,0.8895610839825501
917,0.105796580392524
441,0.7951934926083124
481,0.7981225907135361
236,0.8483250170301053
315,0.7779104085060852
900,0.8424686401000286
925,0.7385835996057117
114,0.9293469159531046
200,0.7418355350142269
801,0.8587861862655025
838,0.7707737465180918
775,0.7294403508768288
494,0.851596595398696
452,0.7903847795808309
441,0.9257099926838187
170,0.7530761614585714
959,0.8193989099694221
853,0.0835357953660693
902,0.11621327535368538
442,0.8085516761438999
481,0.8044504894537811
354,0.6691019797912332
410,0.8615983955921971
303,0.9195756521179869
346,0.7657034081602077
776,0.7533085341643517
561,0.8367253764015595
291,0.7370583158992791
305,0.06170109876883034
787,0.725425347097076
850,0.09195756766497724
773,0.10008120426498408
481,0.10564255296538472
211,0.7273370022227744
322,0.7668125884626219
640,0.8105269125198946
117,0.7544370955353144
420,0.8186627481393127
117,0.06507404194044493
871,0.7845500794959267
648,0.8335337280239334
234,0.07419811063365142
184,0.09519693993481868
402,0.07260150727189472
432,0.7781825307292345
113,0.8889297259557646
770,0.7335040291256029
956,0.778700934547143
701,0.7724868651922246
498,0.0919031577846539
535,0.8420543173541526
476,0.8114822652219109
618,0.09239730632494883
486,0.9198849210301219
600,0.8228322328111851
260,0.8041439039837485
852,0.806789414349614
932,0.5690491555526899
488,0.843378744456548
604,0.8021406701372605
114,0.7369904052372476
431,0.7085957861887717
117,0.715185255607943
197,0.7937554534130966
907,0.8049165586189458
905,0.8462080631713731
282,0.7696747858370838
945,0.8350696147245289
759,0.707170065873369
970,0.089722256892273
782,0.8940521983464175
331,0.3771256501977486
407,0.8363196129467536
935,0.8735896838772046
925,0.7477812573156655
981,0.8844582396781714
801,0.8400927435936814
900,0.8321124479078709
903,0.8137442180735077
479,0.09864197542941151
553,0.8445103956976446
370,0.8117823615553194
427,0.8278636357063386
787,0.065382700245161
532,0.8303018431918291
443,0.7866474029427738
523,0.733724063304274
409,0.7419348257399762
875,0.7708144540139911
553,0.812948188537896
379,0.8264428463191912
550,0.0864911769033327
278,0.7715765777208221
562,0.11849452509115617
853,0.10510679139896291
891,0.8069116847519939
303,0.0695487265725979
112,0.7881553056095167
846,0.6647882400698347
793,0.7815937463609441
900,0.8405705357397858
301,0.08937222386782304
444,0.04972848429092635
606,0.826232843409405
484,0.7995955506931438
959,0.8254296500006173
115,0.7569261092327217
612,0.7995627780350878
403,0.7400350133246506
629,0.35818247426382877
338,0.08672642395355498
300,0.7414902811189603
925,0.6024483805690038
731,0.778004447593753
940,0.7974018004089717
156,0.7657289620872209
479,0.8635844667576945
730,0.7082814887003042
112,0.781934239812604
943,0.7696805953389306
601,0.6350057574447538
486,0.06033944977857799
232,0.039465797596968534
729,0.8601272252734475
774,0.11212233153679174
708,0.08563600192765
912,0.8750073521203191
604,0.09724672072814555
926,0.6203319742386182
902,0.8372391529317433
554,0.7582558625155362
900,0.8493227891446423
935,0.08982812297182971
402,0.8633594481062016
790,0.7562146308273162
309,0.8273402097294282
917,0.8046881292123966
809,0.8512235009925446
953,0.7844639460011646
483,0.08775922629893798
802,0.8431949837508739
600,0.765988417327421
242,0.7566511890101136
482,0.7816348605777039
939,0.778791470608966
734,0.7420990639368075
604,0.7537991729379522
913,0.8220352926125415
834,0.1266772356981696
245,0.6014515121144819
450,0.8193227045316632
302,0.8151166621266295
727,0.7980080479737934
701,0.06488003441484277
563,0.8519164748980839
925,0.07865839207679948
559,0.11823930764157231
302,0.7458916928750214
785,0.7600525646174542
730,0.08308888970784147
917,0.08645937906114905
630,0.08061699993784652
430,0.7925955833923654
973,0.15484992651047194
144,0.15644732081744533
140,0.7403246845458372
492,0.8121928549545965
856,0.7954366334774751
774,0.07049471800546252
800,0.7821257463289399
122,0.6427190594498363
920,0.08401843689413632
441,0.0817895322692116
616,0.7868181923612111
882,0.8217233476012182
913,0.8596989173044001
900,0.7840915264816559
432,0.9054949774118031
455,0.8050288393120131
911,0.12220245553785
551,0.8241308230196402
601,0.11390054014619858
432,0.8001232200859125
239,0.07659063424249042
906,0.14980124825803293
604,0.8114038297639732
900,0.8083705204468657
490,0.8127236937010004
924,0.7280697288097191
834,0.07293566619271354
900,0.8596674621666771
444,0.7952502352834525
773,0.7079833200728953
334,0.08122646823461019
985,0.6261411863932331
780,0.7450614650703156
926,0.7716270273904998
581,0.7898704970634449
451,0.08213980887034607
440,0.7013770088173796
309,0.07372292432197679
800,0.8062381363450063
600,0.7906935979282739
900,0.13300166697174018
305,0.8269017428880525
190,0.7860894669056823
902,0.8155911268726218
957,0.7921771680901414
254,0.7668642215907122
371,0.7270439492589167
604,0.7342297875782793
305,0.8779895108503609
836,0.9030526750525419
296,0.8260736191922632
229,0.08093413982418282
945,0.7860915101199242
180,0.7804608750065383
648,0.7772005192223108
750,0.6552587052905583
618,0.7728550945744583
104,0.8099631933390856
902,0.8355331920384496
905,0.8988323955090121
503,0.7804939588137185
730,0.07765255908663803
541,0.8090099124133896
900,0.8287798078987623
228,0.808804791376421
561,0.8371886893059244
402,0.9222398522890718
141,0.853972634036212
838,0.09501313038553812
423,0.7391605302548008
241,0.6954574256965166
775,0.7821292110874766
140,0.9180128268585905
310,0.07994934880353194
328,0.7746999787848722
278,0.826574333847485
913,0.8504661060356247
837,0.7935409376667693
175,0.699748697547921
770,0.8285733803441936
752,0.7731454581211621
303,0.6672130879972665
975,0.8445468652917404
800,0.8410175964717268
432,0.8492603236168718
472,0.8130403578129892
496,0.7968258649395205
427,0.7777148130245916
657,0.799148619581437
173,0.7631929585152256
953,0.7956227344920984
294,0.7188850007303814
606,0.09656165748263561
770,0.11378497784290686
761,0.7252379300721978
190,0.8676644839190244
928,0.6995057746602967
906,0.11779007300943105
336,0.7008480010545226
493,0.10045489169198696
657,0.8334497999221743
490,0.10680080879660481
559,0.827602705824491
483,0.8358135881505845
306,0.6544686855434556
492,0.8000600323632568
416,0.7732041353386426
492,0.8741010983998612
883,0.767711107242125
236,0.751052179818746
191,0.7126588070072765
786,0.8344916975025228
113,0.6870215711183626
875,0.17590567771887092
493,0.8647218664469767
481,0.8429435058649469
910,0.8200788959708618
905,0.132442809250992
559,0.8583527848493283
716,0.831685871799982
452,0.8066366979644316
604,0.04895768516840865
770,0.09154438836080883
837,0.12152237152074137
537,0.7798342101208151
460,0.7966281785699465
989,0.7871397470627153
553,0.881672613074811
394,0.8242416432748774
923,0.10240988913573075
601,0.793460598685017
462,0.8206368503397922
174,0.07736278605146787
490,0.8383492630050842
785,0.7807453500033449
706,0.6700839972814725
490,0.8085047582465256
782,0.7500456545285011
305,0.08339130242778996
921,0.7748597054840334
685,0.7945037106872255
300,0.8002948918100297
551,0.08198714124717843
724,0.13098705861413001
908,0.7815406044182324
123,0.6495633693185879
302,0.6359496598236912
600,0.07164917437763708
601,0.13975939183067929
300,0.08454314845241541
925,0.08574670624883243
140,0.7893922544092046
121,0.8526293730453336
217,0.07045965565475838
787,0.06757039894731853
296,0.7393321433123126
775,0.7634125120598009
175,0.08114750376362745
423,0.7422705682737067
436,0.08296362070790428
977,0.7753056836627991
333,0.8565930554828108
114,0.8325518627665245
191,0.8250233533091006
620,0.7938214271787053
943,0.8490597807773785
479,0.8572651475246715
630,0.08990616900254365
770,0.7248515742419587
900,0.10798082326111769
983,0.5288463173291026
960,0.7561932367160111
493,0.8366362018140014
731,0.7882324872206636
805,0.8605862726013415
902,0.8558695502287204
750,0.8115844041337882
905,0.8267330990285355
117,0.7979027717201754
341,0.7691301446912728
404,0.7824925962049696
442,0.07370124414342213
609,0.820328398803861
490,0.09436432258037289
297,0.6362200906887248
444,0.0888662757550547
802,0.8469616059073235
142,0.7651599501459855
629,0.8425019019569076
120,0.7476323617348875
980,0.70552075383159
224,0.749668046038354
409,0.8312680810013712
255,0.7920767348969044
482,0.8485164648848466
954,0.8351296405059149
928,0.7830577146065237
191,0.6732455872871813
730,0.7870668550958635
907,0.8542079845443897
926,0.8071066337974973
427,0.7611713081548546
242,0.6626361890570511
928,0.7809656896742596
506,0.810796222474816
103,0.07418750491321431
600,0.7657382375473147
712,0.08913021927632528
463,0.8572651475246715
119,0.10469045392834893
481,0.09633728104689204
403,0.07615397181301715
125,0.8482343218026097
265,0.0631100423398661
927,0.7696823863253963
620,0.7997360713398959
270,0.8122338221802614
988,0.7762106574001406
601,0.09583795333116804
917,0.1257240710935004
112,0.684159244470638
959,0.8104476905854392
344,0.8149662636417144
290,0.6406690479533197
604,0.0916355513288537
282,0.6942711535715043
488,0.10742735461321999
871,0.8321165832967257
750,0.7481166506481459
142,0.07769308910939163
554,0.7969985947740884
451,0.7590005957430204
601,0.7723548224089789
775,0.08299852982966166
111,0.7863887559872536
953,0.8025506651079443
415,0.13819252283525224
191,0.8505418552740409
300,0.8411499134153229
130,0.7064507952289643
480,0.8554729997483795
324,0.7601866501766391
112,0.4168659083448956
913,0.12501828645298413
900,0.9811012448919106
484,0.9309027028134864
914,0.7879853427010558
871,0.910403922337836
921,0.08233097794524821
142,0.08187734257558935
914,0.8903711868403299
331,0.11506824701227067
491,0.8191324413846626
760,0.11255454075721119
775,0.7828718103218663
330,0.07609809854488718
851,0.08780618524899839
330,0.7640789677260965
945,0.8019215297600638
904,0.8270737877957808
117,0.6656718934425534
774,0.7768890100794421
770,0.7223117735012626
160,0.7676146740436376
432,0.10702875617374934
554,0.8122481666450374
490,0.11598838535284846
546,0.9006625711446385
436,0.8251433401800167
982,0.1378853935526027
941,0.8364688965480316
850,0.7142418786997489
851,0.7489019539446293
418,0.8130652241673875
381,0.697792359633483
730,0.058787581626554786
917,0.7973531849251556
335,0.7615239073660389
431,0.7922656736343124
956,0.7469314138616603
480,0.8085842480648628
112,0.785792038015108
330,0.7557436372509102
952,0.8249300171304783
142,0.872808957280399
783,0.7919706876744741
850,0.7369163120849628
112,0.8477735173628715
708,0.7421633134874744
857,0.7647853163261862
493,0.7526834247938148
427,0.7841657462129701
967,0.12916755485431486
282,0.08322990993417238
871,0.7614888800157473
926,0.781584619090377
799,0.7553481811018605
917,0.8344746152783584
967,0.8665806839014909
461,0.7752850845010674
956,0.09580055409497953
782,0.7452848998295174
917,0.7923175221608152
103,0.056305701656101034
322,0.7498351413423336
604,0.8994334628028916
319,0.8054191830742216
785,0.7758559631007746
752,0.6924161267977975
574,0.7879817879454182
140,0.8254802631983511
800,0.5820938604579865
310,0.07190118037590945
334,0.7801459599392335
483,0.12878374710786422
891,0.7476618374845124
387,0.8197287876410485
430,0.08190532308643872
471,0.09916860227705629
317,0.7511725956201561
760,0.6537414356044577
802,0.8382023114128628
907,0.8089574700603335
972,0.806368519624628
900,0.8823698379183569
600,0.7028904469661201
112,0.7782748012647771
300,0.7177010684309122
363,0.6840951951057577
786,0.7752812998843026
914,0.1352890876050699
307,0.7706767732253456
797,0.5411070031413379
477,0.8068144537604327
301,0.6584284202910384
863,0.7424059735832886
482,0.8184209048335653
315,0.7490567932944835
486,0.9166817403619391
296,0.655648347347002
925,0.09024636546129014
567,0.8533587555261841
837,0.11673417272074524
689,0.8118068317792317
483,0.10805706430140032
928,0.7563669959390718
927,0.6696505192198925
631,0.7545619696763619
441,0.8412004903697857
563,0.8039138062233067
838,0.11386910694523626
740,0.7815355471780054
852,0.08921085248823127
142,0.06869343714928526
601,0.7702526897198249
444,0.7842990592098076
191,0.8203445305132838
452,0.809848624667578
902,0.8270630126771685
130,0.8209746386443098
906,0.7760367001623386
549,0.9306705229010521
797,0.7269856243298515
300,0.788845148317934
278,0.7837069515325576
175,0.6830264694618743
785,0.7329273661492299
549,0.908673998894961
935,0.7691153967156773
762,0.08862422383559257
787,0.7531568766528893
430,0.7646846094521631
925,0.7889893686399613
443,0.7824106588407436
785,0.7104562341772764
791,0.10565926366652507
600,0.08679210468446176
114,0.7958446103506961
799,0.709711434234219
917,0.8238500092163153
301,0.8034253436738688
274,0.7660663743005726
728,0.7959879419251845
321,0.6611348812244111
112,0.7819327604030979
803,0.8835012319136976
462,0.542653240326801
923,0.09036038347605929
790,0.08078881877165
327,0.9143972692419201
648,0.08383658518008237
600,0.11852490886220449
939,0.868466915558049
936,0.7731257303313377
142,0.7675284812829046
148,0.8345941414497341
787,0.6716516915627249
232,0.7493750945517024
606,0.11088484117752333
301,0.7373344603179812
530,0.8975100717504955
650,0.7508412627862348
117,0.7487575987678949
489,0.10270828782047745
306,0.6980500849530072
560,0.09380913446584718
488,0.8173314337309259
554,0.08172363404734584
930,0.7711557669264743
923,0.7632048429402737
274,0.09619607383106638
553,0.16772123969200664
142,0.8123448596618909
425,0.8760375360903477
400,0.8187192734620192
606,0.09558995852127823
444,0.14083473101576643
914,0.8774368122682865
606,0.09240163774351266
783,0.1077380031685733
933,0.8349077970655401
928,0.7395006691816386
902,0.14447942252713714
105,0.7236455734342916
934,0.7910979306422016
939,0.8469971968692477
467,0.7733844529183074
945,0.7933449046559801
641,0.7252594796334407
292,0.887113867102251
435,0.8016115787685842
809,0.8245669223408741
640,0.7902662621429513
349,0.7258574448336472
490,0.09406419131101798
482,0.7845228959343122
925,0.7686770388914911
973,0.16837092823476935
303,0.6370685282632893
302,0.7568427782541324
327,0.12590443506927773
779,0.7138870719667941
785,0.7786054489813496
925,0.6712999904470454
950,0.1557291885390246
961,0.14123287164162643
614,0.8057931265891984
816,0.8395932083713342
317,0.11507227028171021
549,0.20700851799601044
956,0.8184633611244688
432,0.7869785988268323
229,0.7303067716981827
784,0.8363537914035326
104,0.8367255158216113
917,0.6422797170459283
330,0.7924367372429065
537,0.06448741688575128
191,0.8106195569984991
785,0.12108269798773494
773,0.7315464745268226
152,0.8034161647839152
920,0.633295107334938
182,0.8641947514026171
619,0.8000423949842747
129,0.8213838526749895
223,0.5229442705316198
954,0.8072063405562456
107,0.097171307533757
912,0.15926654909009139
925,0.7933251411850801
954,0.8330657994896333
782,0.7430198792361964
992,0.755846889632589
674,0.8028080507310957
775,0.6643523248595244
836,0.8082217859944312
603,0.10337412280503555
442,0.796351324030852
917,0.80747942724471
935,0.7784351622127751
986,0.8664590088171744
606,0.8653700059876204
816,0.11213223712855566
110,0.797016312202742
793,0.09162360055612326
318,0.7388518910356054
554,0.8960104603847938
294,0.6119198519472258
768,0.11620523059248093
957,0.09648211762141098
921,0.8375773754985449
134,0.09383789768114711
779,0.7201445869794305
870,0.7540851216318297
113,0.07160222719213488
760,0.7344358593133897
802,0.8371814390356697
456,0.7473818574714777
974,0.8134212124140623
445,0.0888662757550547
191,0.06878608564996251
125,0.7647623023150999
601,0.09744772568504217
112,0.893038278467138
847,0.04654611273576603
104,0.8469532181976852
190,0.7397671462450421
808,0.8464744215328303
973,0.7043098470906515
146,0.738619235921664
433,0.7892140892207651
328,0.0764392928009068
775,0.7433705750354344
554,0.726535382191863
958,0.771222405993317
484,0.8630289915616947
685,0.7945335854337995
736,0.7894946892167193
462,0.7770202232914581
932,0.7455320801508643
871,0.6235309547571395
441,0.8280873876558343
853,0.6923804444868936
291,0.7490436094664122
300,0.8059631853665904
302,0.7591615065308072
442,0.7396627719440712
711,0.8794000732409722
112,0.07691683491839296
809,0.8554365013053429
750,0.7942089868997264
480,0.05901348376414175
605,0.12063698270439145
931,0.10094780283161327
939,0.8357395079948209
174,0.7294653570121202
605,0.7885880660922366
468,0.8310872503815881
372,0.6638180124592149
606,0.7713095531792844
438,0.7986825516766247
440,0.8314383451217198
334,0.09658265104238653
565,0.07804445167312828
601,0.7588438001404141
902,0.7810443068844718
113,0.5776575197868222
785,0.7095775749676789
278,0.8398408358506128
807,0.8525413886217812
550,0.8714911476064227
301,0.7276581146432337
604,0.08628448632528478
338,0.7791042848753603
750,0.7761196214653157
937,0.7365543102145073
441,0.8050378828875384
904,0.8907814152683724
331,0.5778879071341194
201,0.7670697512249507
891,0.797829495211486
283,0.05824032696620214
103,0.7457814608280449
639,0.8304374068468261
928,0.71803956483694
605,0.12517556548671444
465,0.1895584855077408
365,0.533558288741963
530,0.7345312617111379
751,0.7779430367387079
807,0.8247973216984053
773,0.7478179901091335
871,0.7701367149218352
935,0.10368136495038034
328,0.09264927223648187
430,0.7451800805674378
606,0.10217451708431516
980,0.767863652297612
550,0.09829166462202228
775,0.8018809966361296
928,0.7631072849689906
600,0.10417631550547317
142,0.8037572478144502
950,0.7979970669380292
292,0.7654153258054437
234,0.8967353959243161
549,0.12712404561368482
900,0.12070373112881597
191,0.7686964227591209
731,0.2176624245401262
430,0.7473050107326163
917,0.7640839521341254
604,0.13476494951793555
927,0.0769760569309587
759,0.763061942799135
462,0.8192702964760716
727,0.06750569976152067
286,0.7584128959902188
454,0.896712383943966
450,0.7212100191841764
802,0.837715207902345
930,0.8733687636271295
857,0.860642190738748
935,0.7804186503138519
775,0.764576570580276
347,0.07766539644163953
539,0.9231900780238845
295,0.7761656803959378
871,0.7942569593414517
561,0.8152781439903615
524,0.11340501616957335
926,0.6033230378187598
224,0.6457043784420634
907,0.9844589364716494
559,0.8513896339335705
606,0.10169128681228685
114,0.08256777272925993
494,0.8439649856834681
804,0.827617256817951
304,0.8131458620771863
606,0.7972488572267913
342,0.8782013604658788
498,0.09265415435205468
432,0.787771596514778
217,0.7054480000207574
903,0.8691113574163669
914,0.8203617734505922
403,0.7891600558911274
121,0.8833039087063994
608,0.1176661920471868
946,0.8128998791571315
777,0.07437074587490526
174,0.7873766241247158
300,0.7756817516874787
305,0.8762746343277353
302,0.06056781895396002
907,0.8368878425169957
141,0.11224854930168715
227,0.7783834992868135
921,0.6353162389924687
925,0.7570360418597805
950,0.8109628005910228
781,0.7092211408809138
773,0.847272523857092
373,0.825691983633255
117,0.07430111835518972
440,0.7963212519702175
750,0.8315680567462775
850,0.6153858752559931
853,0.6896428050158069
617,0.08214846607242218
128,0.07547784873520924
601,0.09380213013494121
229,0.6869953678286682
486,0.6854861097729568
331,0.6444450996429681
397,0.7846436746864347
515,0.8017109794481113
750,0.8068830685612985
721,0.8181868187163603
958,0.7748166830841244
920,0.7474075387868044
502,0.7489104702444036
490,0.1282035062565367
900,0.8122758877577428
328,0.10230930254371096
986,0.7268405208016542
495,0.7863573793658115
227,0.7802804696126839
761,0.8431770058224328
190,0.7560353817197237
381,0.7986732958714609
187,0.7559543362019985
114,0.6548256769907591
481,0.1292561075120679
438,0.7917803779548587
917,0.7835831734572433
330,0.8648185572221255
104,0.15799526282177637
232,0.7714576080302036
105,0.7956298815263926
329,0.7916607459224517
335,0.797938626170434
461,0.8325045838107566
373,0.791180805057908
606,0.8136878062607135
900,0.06842418019875049
713,0.7393817367679427
490,0.8001795767671925
917,0.6885397702572343
190,0.8075793282073122
531,0.8016711387117615
907,0.8613867570898066
331,0.8518783373878638
199,0.8045004827753198
560,0.8284211811087576
900,0.9054533816327608
553,0.09684939860694221
320,0.8445377301522065
606,0.708449347498105
761,0.7930374537653349
782,0.8225127796250871
786,0.7873531960106488
737,0.8063295317515674
442,0.8294495858103053
601,0.09225384034254355
492,0.1154459531148004
117,0.7829580671766102
462,0.8364161501510285
191,0.6450368264944986
145,0.840315925298194
303,0.7508563727280815
303,0.8596302034724008
785,0.08379719638866108
800,0.851203485897139
550,0.846698530824512
920,0.8105352051046802
805,0.7679722108547611
900,0.8254598136100672
631,0.8711570707469367
609,0.8333816272311239
705,0.7501237688787129
175,0.10733427549439115
480,0.8205403006752114
128,0.10692748845047287
113,0.7847126465468584
305,0.7918459517542518
954,0.1072282847212678
560,0.846698530824512
300,0.7730043918709532
832,0.822653187013937
731,0.8142205912410297
802,0.8104831835791085
853,0.09147736695880626
462,0.7714839182924331
762,0.09321851836241338
230,0.6580940390310112
856,0.834847241713853
730,0.10958867977129447
104,0.07690306651673884
838,0.8153695966571417
777,0.7318200092831043
921,0.7741936465222368
870,0.8633010050436303
759,0.7219628869140646
402,0.7274889368742091
449,0.8018821674901823
120,0.08084169919039283
607,0.8437313927583213
481,0.04397698715231478
719,0.801782288457988
347,0.8566607260924066
850,0.10052217368328638
112,0.07614314406714216
557,0.8289940417654467
481,0.7912351736495429
550,0.8093523618039503
450,0.8721737285112805
785,0.8093167647558952
675,0.7340060934800954
462,0.6949797892995001
804,0.8525152008482078
956,0.10436164341888854
456,0.7730013750952001
972,0.794889788298843
800,0.8105684423629193
834,0.7689818556828689
598,0.7046431162142281
956,0.8047477215397579
834,0.14629431167320417
604,0.14405009234425015
990,0.858841319796938
443,0.886183430377258
891,0.732404318157227
183,0.6963741683559601
152,0.7794837357394708
925,0.7105807428848141
460,0.13561242512131108
328,0.09699187261119013
462,0.7918732134771423
597,0.9189248681124024
494,0.736491203612432
871,0.8349804703916419
440,0.08447045614231039
606,0.7716622578924175
481,0.8645557687387685
762,0.7444249749169515
271,0.7966245611932561
801,0.7929506777213258
840,0.09361331199709176
850,0.8094248270295512
778,0.6512084667792326
104,0.715541601912998
605,0.7807014055261688
547,0.7702573950798963
752,0.8236464642802815
320,0.7324676387488464
925,0.6279408704445817
922,0.8361742435920408
900,0.10576559463732009
490,0.8799149783747147
549,0.874273894439001
543,0.87017789094152
300,0.6997020964371915
487,0.7938511841696887
606,0.8225398572487809
482,0.8799263153348464
605,0.8077976065825295
293,0.059277523392071804
936,0.7491948745679741
740,0.8216626809781156
915,0.06410655332938883
794,0.5693966024162054
302,0.7375000673322734
302,0.819548006576364
173,0.8614439377224834
112,0.7965274473740124
452,0.8149422356637952
331,0.7694036036721303
480,0.7238552434436565
493,0.1005764002630131
836,0.8606790114436376
786,0.5985570635112422
497,0.9403182668406517
189,0.7684528196787607
180,0.7691810387908841
144,0.7739867323368449
451,0.08377385579251281
601,0.09565162316749898
802,0.8347563577321264
190,0.09847501628931857
600,0.7718875576262304
280,0.8019585860154926
822,0.8065066594228909
935,0.775300862594748
782,0.7939359177240575
793,0.68965141277461
430,0.8154049837371324
601,0.8114038297639732
928,0.09420209427806203
853,0.7379497918708704
917,0.10544479325698572
120,0.10359154422635711
900,0.812457738946437
105,0.7538760507570783
750,0.11743976774757928
499,0.9151783270304513
535,0.1281711889004229
115,0.10411957134850551
232,0.7216292762800002
761,0.605108402843797
891,0.7489077535842863
284,0.08516364114615564
770,0.7915916999489053
114,0.9184495909487473
103,0.05797876296288568
711,0.7747624015333022
809,0.8168785618098431
442,0.8183502287001148
120,0.05511624334109252
472,0.8199980493896906
480,0.8150260248058181
543,0.7804095742590534
957,0.7652577627621115
510,0.8108190327178892
920,0.10515647256274077
944,0.8680311438277528
837,0.6853840327430214
486,0.7807476605697946
597,0.8187714126873814
745,0.6328954695828579
933,0.8409893875075045
278,0.7437903611790281
657,0.7494979272997118
303,0.752357205509788
121,0.045947680916643016
559,0.13296772994986383
914,0.852561818417452
294,0.6379034490706653
141,0.6052346410062835
291,0.6015849044831054
558,0.8077592608866825
146,0.7677907848653563
112,0.05615976117943753
443,0.05996755530592594
605,0.8124474978163901
554,0.9397403501166618
231,0.635436740963998
473,0.8147657495317849
112,0.7269565022752222
321,0.7049066317797414
806,0.8389859893945028
483,0.8192530927364752
121,0.08069275998886596
335,0.09182714727391618
477,0.7977558322870817
305,0.7844293878376754
371,0.7296255734098571
331,0.7817958364502411
974,0.8630579705877661
444,0.7925234556117683
410,0.7818828119141266
760,0.7618528078053933
900,0.827119283912339
